"TRI Facility ID","Facility Name","Address","Chemical Name","Industry","Prior Year Release *","Current Year Release *","Percent Change","Pollution Prevention Information (Activity Codes/Text/[Reduction])","P2 Report"
"31206RMSTR4520B","ARMSTRONG WORLD INDUSTRIES INC (ARMSTRONG WORLD INDUSTRIES INC)","4520 BROADWAY, MACON,GA 31206","Formaldehyde","339999: All Other Miscellaneous Manufacturing","45,374.00","0","-100%","Source Reduction: We have substantially reduced this chemical over the years through formulation. The reduction of formaldehyde for 2020 was less than in 2019 due to decrease in production.",""
"17402YRKCS2880B","YORK CASKET CO (MATTHEWS INTERNATIONAL CORP)","2880 BLACKBRIDGE RD, YORK,PA 17402","Toluene","339995: Burial Casket Manufacturing","1,804.00","0","-100%","Source Reduction: W42: Substituted raw materials Methods to Identify SR Opportunities: T11 : OTHER - Product quality improvement activities",""
"40422DNCRP121NS","DANA SEALING MANUFACTURING LLC (DANA INC)","121 N STEWARTS LN, DANVILLE,KY 40422","Nickel","339991: Gasket, Packing, and Sealing Device Manufacturing","5.79","0","-100%","Source Reduction: Reduction is part of product management. However, parts that are made off-spec and cannot be reworked, cannot be sold to customers. Several quality processes have been created with the aim of reducing scrap and waste numbers",""
"52101GMNNC7700F","GEMINI-DECORAH (GEMINI INC)","101 WOMACK WAY, DECORAH,IA 52101","Copper","339950: Sign Manufacturing","35.00","0","-100%","Source Reduction: Source Reduction  - The quality of our products is the result of years of development with the supplier of our raw materials. The slightest change can have a long lasting and negative impact on the quality of the end product and jeopardize future sales.",""
"55009GMNNC103ME","GEMINI - CANNON FALLS (GEMINI INC)","103 MENSING WAY, CANNON FALLS,MN 55009","Copper","339950: Sign Manufacturing","3.00","0","-100%","Source Reduction: Source Reduction  - The quality of our products is the result of years of development with the supplier of our raw materials. The slightest change can have a long lasting and negative impact on the quality of the end product and jeopardize future sales.",""
"76574GMNNC1610E","GEMINI - TAYLOR (GEMINI INC)","102 WAGNER WAY, TAYLOR,TX 76574","Copper","339950: Sign Manufacturing",".06","0","-100%","Source Reduction: Source Reduction  - The quality of our products is the result of years of development with the supplier of our raw materials. The slightest change can have a long lasting and negative impact on the quality of the end product and jeopardize future sales.",""
"45176DLTNCONEDU","DUALITE INC (NA)","ONE DUALITE LN, WILLIAMSBURG,OH 45176","Lead compounds","339950: Sign Manufacturing","0","0","0%","Source Reduction: W82: Modified design or composition of product[-50-99%]",""
"15666SNYCH1001T","DNP IMAGINGCOMM AMERICA CORP (DNP IMAGINGCOMM AMERICA CORP)","1001 TECHNOLOGY DR, MOUNT PLEASANT,PA 15666","Toluene","339940: Office Supplies (except Paper) Manufacturing","18,940.00","0","-100%","Source Reduction: W42: Substituted raw materials",""
"37801RBBRM1427W","SANFORD BRANDS (NEWELL BRANDS INC)","1427 WILLIAM BLOUNT DR, MARYVILLE,TN 37801","n-Butyl alcohol","339940: Office Supplies (except Paper) Manufacturing","0","0","0%","Source Reduction: W14: Changed production schedule to minimize equipment and feedstock changeovers - Continued working on level loading equipment to reduce overall quantity of machines. Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Through planned level loading of equipment, the plant was able to reduce the number of needed machines.   Other Environmental Practices: Recycling  - The plant continued recycling solvent to reduce the amount sent off site as waste.",""
"4403WRDDLL751PE","RIDDELL SPORTS GROUP INC (RIDDELL INC.)","7501 PERFORMANCE LANE, NORTH RIDGEVILLE,OH 44039","Xylene (mixed isomers)","339920: Sporting and Athletic Goods Manufacturing","165.00","0","-100%","Source Reduction: W19: Other changes in operating practices[-25-49%] - Reduced overmixing of paint by implementing best practices and improved training Methods to Identify SR Opportunities: T01 : INTERNAL POLLUTION PREVENTION OPPORTUNITY AUDIT(S) - Measured and reported paint waste reductionsMethods to Identify SR Opportunities: T03 : MATERIALS BALANCE AUDITS - All paint waste was measured by operator and recordedMethods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Waste reduction goals were established and reported on a weekly basis.  Team was rewarded when hit monthly goal   Other Environmental Practices: Recycling  - continued efforts on recycling of waste thinnerOther Environmental Practices: General Environmental Management  - Waste reduction and raw material usage is measured and reportedOther Environmental Practices: Energy Recovery  - Waste paint materials are transferred for energy recovery",""
"17837PLYWR1BUFF","PLAYWORLD INC (PLAYPOWER INC)","1000 BUFFALO RD, LEWISBURG,PA 17837","Zinc compounds","339920: Sporting and Athletic Goods Manufacturing","76.56","0","-100%","Source Reduction: W58: Other process modifications",""
"17837PLYWR1BUFF","PLAYWORLD INC (PLAYPOWER INC)","1000 BUFFALO RD, LEWISBURG,PA 17837","Manganese compounds","339920: Sporting and Athletic Goods Manufacturing","7.18","0","-100%","Source Reduction: W58: Other process modifications",""
"02888HLLMR50COL","JAMES A MURPHY & SON (RI) (NATIONAL CHAIN CO)","50 COLORADO AVE, WARWICK,RI 02888","Ammonia","339910: Jewelry and Silverware Manufacturing","17.80","0","-100%","Source Reduction: Source Reduction  - The facility groups materials to run through the dissociating oven in batches.  Ammonia is fed to the oven only when necessary and is shut down between batches.  This would be TRI characterized as  W13 Improved maintenance scheduling, record keeping, or procedures.  This has been standard operating procedure for over 10 years at James A. Murphy & Son.",""
"01570GNTXP183WE","GENTEX OPTICS INC (EOA HOLDING CO INC)","183 W MAIN ST, DUDLEY,MA 01571","Methanol","339115: Ophthalmic Goods Manufacturing","3,154.00","0","-100%","Source Reduction: W19: Other changes in operating practices[-15-24%] - Equipment optimization.  Run only equipment necessary to run volume.  It was challenging in 2020 due to staffing issues related to Covid. The increase in waste per unit of product is related to necessary cleaning of equipment that had stop and starts not typical of a 24/7 operation and due to the month long shutdown and the following shortage of production workers available to support the facility throughout the rest of the year. Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - The efforts related to equipment optimization affect our energy, water and chemical use / waste reduction targets.  The results of these efforts provided some good which is not necessarily visible in a atypical year such that 2020 was for our nation and the world.",""
"1907WDVSVS385WE","DAVIS VISION (HVHC INC)","3805 W CHESTER PIKE BUILDING D SUITE 150, NEWTOWN SQUARE,PA 19073","Lead","339115: Ophthalmic Goods Manufacturing",".43","0","-100%","Source Reduction: W53: Use of a differant process catalyst[-100%] - Alloy Replacement Technology (to eliminate the use of lead) has been tried, but at this time it isn't feasible for our operation. Methods to Identify SR Opportunities: T10 : VENDOR ASSISTANCE - Alloy Replacement Technology",""
"19963CLKDN779EA","DENTSPLY SIRONA - MILFORD SITE (DENTSPLY SIRONA)","779 E MASTEN CIR, MILFORD,DE 19963","Methyl methacrylate","339114: Dental Equipment and Supplies Manufacturing","3,795.20","0","-100%","Source Reduction: W89: Other product modifications[-0-4%] - Created a system to eliminate waste material to both the POTW as well as waste to energy (excluding unforseen circumstances). Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Evaluated and developed a system to capture material that would otherwise be considered waste material through operational practices.",""
"92667BBCCK1717W","KERR DENTAL MATERIALS CENTER (SYBRON DENTAL SPECIALTIES)","1717 WEST COLLINS AVENUE, ORANGE,CA 92867","Methanol","339114: Dental Equipment and Supplies Manufacturing","3,515.26","0","-100%","Source Reduction: W89: Other product modifications[-0-4%] - Modified usage to ensure less methanol water mixtures  Other Environmental Practices: Energy Recovery  - Material is fuel blended off siteOther Environmental Practices: Recycling  - Material is recycled off site",""
"19963CLKDN779EA","DENTSPLY SIRONA - MILFORD SITE (DENTSPLY SIRONA)","779 E MASTEN CIR, MILFORD,DE 19963","Methanol","339114: Dental Equipment and Supplies Manufacturing","1,982.50","0","-100%","Source Reduction: W58: Other process modifications[-100%] - Capture waste material to eliminate product from entering the POTW. Matreial is now being sent to a Waste to energy TSDF. Methods to Identify SR Opportunities: T05 : EMPLOYEE RECOMMENDATION (INDEPENDENT OF A FORMAL COMPANY PROGRAM) - Associates recommended the activity as an opportunity to eliminate the material from entering the waste water process stream.Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Management supported the plan to capture the material prior to entering the POTW and provided the process conbtrols and training to conduct safely while eliminating material from entring the waste water stream.",""
"9713WDCNCX261CR","A-DEC INC (NA)","2601 CRESTVIEW DRIVE, NEWBERG,OR 97132","Lead","339114: Dental Equipment and Supplies Manufacturing","0","0","0%","Source Reduction: W89: Other product modifications[-100%] - Adec has eliminated most of the lead used on the facility by cutting out the production of lead lined panels.  This began in 2019 and the final panels were produced in 2020.  We anticipate that in 2021 Adec will not need to complete Form R reporting as their lead levels will be below 100 lbs.  The other large quantity of lead is in their onsite motor vehicle batteries.  Adec has reported these in the past, but now that the other source of lead has been eliminated, Adec will claim the exemption for the batteries and not report those in the future.",""
"0680WMMRYC3BERK","MEMRY CORP (NA)","3 BERKSHIRE BLVD, BETHEL,CT 06801","Methanol","339113: Surgical Appliance and Supplies Manufacturing","17,385.00","0","-100%","Source Reduction: W39: Other spill or leak prevention[-15-24%] - Containers with methanol were covered during processing.  This increased work in the area, however, the results were quite positive. Deionized water was also used as a substitute for certain processes and products. Methods to Identify SR Opportunities: T01 : INTERNAL POLLUTION PREVENTION OPPORTUNITY AUDIT(S) - Periodic audits of the work area to ensure all containers are covered. Continued research into extending use of current solvents for multiple days to reduce total quantity of methanol being used.   Source Reduction: Source Reduction  - Methanol has been found to continue to be effective on the product even after multiple days of use.  Previously, methanol would only be used for a partial day, research has shown that the methanol can be used for up to an entire week.",""
"30906KNDLL1816M","KENDALL PATIENT RECOVERY LLC (CARDINAL HEALTH INC)","1430 MARVIN GRIFFIN RD, AUGUSTA,GA 30906","Ethylene oxide","339113: Surgical Appliance and Supplies Manufacturing","98.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures  Source Reduction: Conducted routine monitoring of piping connections, including flanges, valve packing and pump seals throughout EtO distribution system for fugitive EtO leaks. Repaired components as leaks were identified.",""
"0680WMMRYC3BERK","MEMRY CORP (NA)","3 BERKSHIRE BLVD, BETHEL,CT 06801","Nitrate compounds (water dissociable; reportable only when in aqueous solution)","339113: Surgical Appliance and Supplies Manufacturing","0","0","0%","Source Reduction: W32: Improved procedures for loading, unloading, and transfer operations[-0-4%] - Operators retrained in transferring treated parts into quench tanks to reduce salt being dragged into quench water. Methods to Identify SR Opportunities: T01 : INTERNAL POLLUTION PREVENTION OPPORTUNITY AUDIT(S) - Reduction of salt use should not only reduce pollution, but the overall cost to purchase new salt.",""
"5313WVSTNT99S57","VESTA INTERMEDIATE FUNDING INC (LUBRIZOL CORP)","9900 S 57TH ST, FRANKLIN,WI 53132","Xylene (mixed isomers)","339112: Surgical and Medical Instrument Manufacturing","16,522.00","0","-100%","Source Reduction: W89: Other product modifications[-50-99%]",""
"44143NRMNN557AV","NORMAN NOBLE INC MEDTECH 1 (NORMAN NOBLE INC)","5507 AVION PARK DR, HIGHLAND HEIGHTS,OH 44143","Methanol","339112: Surgical and Medical Instrument Manufacturing","6,876.00","0","-100%","Source Reduction: W58: Other process modifications[-15-24%]",""
"55311BSTNS2SCIM","BOSTON SCIENTIFIC WEAVER LAKE CAMPUS (BOSTON SCIENTIFIC CORP)","2 SCIMED PL, MAPLE GROVE,MN 55311","Methanol","339112: Surgical and Medical Instrument Manufacturing","4,850.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or proceduresSource Reduction: W19: Other changes in operating practices - Reviewed and re-executed trainingSource Reduction: W32: Improved procedures for loading, unloading, and transfer operationsSource Reduction: W39: Other spill or leak prevention - Reviewed and verified current controls are acceptable",""
"18018BRRNM824TW","B BRAUN MEDICAL INC MANUFACTURING DIV (B BRAUN MEDICAL INC)","901 MARCON BLVD, ALLENTOWN,PA 18109","Ethylene oxide","339112: Surgical and Medical Instrument Manufacturing","2,791.00","0","-100%","Source Reduction: Source Reduction  - In 2020, a new emission control device was voluntarily installed for improved ethylene oxide  destruction efficiency.",""
"5511WSTJDM177EA","ABBOTT (ABBOTT LABORATORIES)","177 EAST COUNTY ROAD B, SAINT PAUL,MN 55117","Methanol","339112: Surgical and Medical Instrument Manufacturing","1,408.00","0","-100%","Source Reduction: W19: Other changes in operating practices[-0-4%] Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Better measurement in cleaning and filling processes.",""
"76905THCNN3348P","ETHICON INC (JOHNSON & JOHNSON)","3348 PULLIAM ST, SAN ANGELO,TX 76905","Ethylene oxide","339112: Surgical and Medical Instrument Manufacturing","1,000.00","0","-100%","Source Reduction: Methods for Identifying Pollution Prevention Opportunities  - Continual monitoring of EMS to make sure we maintain 99%efficiency. No newer technologies to replace the efficiency of Ethylene Oxide sterilizing in 2020.",""
"16510MDCLM2205E","COSMED OF PENNSYLVANIA (COSMED GROUP INC)","2205 E 33RD ST, ERIE,PA 16510","Ethylene oxide","339112: Surgical and Medical Instrument Manufacturing","294.57","0","-100%","Source Reduction: There have been no newly implemented reduction activities but the activities implemented in 2019 have continued.",""
"0741WCSMDF19PAR","COSMED OF NEW JERSEY (COSMED GROUP INC)","19 PARK DR, FRANKLIN,NJ 07416","Ethylene oxide","339112: Surgical and Medical Instrument Manufacturing","259.00","0","-100%","Source Reduction: There have been no newly implemented reduction activities but the activities implemented in 2019 have continued.",""
"55311BSTNS2SCIM","BOSTON SCIENTIFIC WEAVER LAKE CAMPUS (BOSTON SCIENTIFIC CORP)","2 SCIMED PL, MAPLE GROVE,MN 55311","Thiourea","339112: Surgical and Medical Instrument Manufacturing","255.00","0","-100%","Source Reduction: W19: Other changes in operating practices - Implement a list of improvements to software to reduce downtime and increase utilization of available process entities.",""
"55311BSTNS2SCIM","BOSTON SCIENTIFIC WEAVER LAKE CAMPUS (BOSTON SCIENTIFIC CORP)","2 SCIMED PL, MAPLE GROVE,MN 55311","Nitric acid","339112: Surgical and Medical Instrument Manufacturing","255.00","0","-100%","Source Reduction: W19: Other changes in operating practices - Implement a list of improvements to software to reduce downtime and increase utilization of available process entities.Source Reduction: W52: Modified equipment, layout, or pipingSource Reduction: W58: Other process modifications - Improved upstream processing to eliminate downstream chemical etching.",""
"68601BCTNDINDUS","BECTON DICKINSON MEDICAL -MEDICATION DELIVERY SOLUTIONS (BECTON DICKINSON & CO)","2153 12TH AVE, COLUMBUS,NE 68601","Manganese","339112: Surgical and Medical Instrument Manufacturing","250.00","0","-100%","Source Reduction: Methods for Identifying Pollution Prevention Opportunities  - Internal continuous improvement opportunities are continually examinedOther Environmental Practices: General Environmental Management  - Stainless steel raw materials are handled to minimize generation of scrap metalOther Environmental Practices: Recycling  - All scrap stainless steel is sent to scrap metal recycler",""
"68601BCTNDINDUS","BECTON DICKINSON MEDICAL -MEDICATION DELIVERY SOLUTIONS (BECTON DICKINSON & CO)","2153 12TH AVE, COLUMBUS,NE 68601","Chromium","339112: Surgical and Medical Instrument Manufacturing","250.00","0","-100%","Source Reduction: Methods for Identifying Pollution Prevention Opportunities  - Stainless steel is processed to reduce waste to the maximum extent possibleOther Environmental Practices: Recycling  - All scrap stainless steel is sent to a scrap metal recycler",""
"1934WDSMBM735PE","DSM BIOMEDICAL (NA)","735 PENNSYLVANIA DR, EXTON,PA 19341","N,N-Dimethylformamide","339112: Surgical and Medical Instrument Manufacturing","250.00","0","-100%","Source Reduction: W52: Modified equipment, layout, or piping[-15-24%] - Equipment modifications have reduced the amount of solvent required to clean the process equipment. Modifications have increased efficiencies, resulting in an increase in production rates. Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Product Stewardship works with Innovation Teams to identify potential environmentally friendly alternativesMethods to Identify SR Opportunities: T01 : INTERNAL POLLUTION PREVENTION OPPORTUNITY AUDIT(S) - Routine reviews of processes are conducted to determine if processes can be optimized for reducing usage of chemicals overall with chemicals of concern targeted.Methods to Identify SR Opportunities: T06 : EMPLOYEE RECOMMENDATION (UNDER A FORMAL COMPANY PROGRAM) - Product Stewardship and Sustainability initiatives evaluate  chemical usage to target chemicals of concern for replacement.",""
"27317RRWNT200CO","ARROW INTERNATIONAL INC (TELEFLEX INC)","312 COMMERCE PL, ASHEBORO,NC 27203","Ethylene oxide","339112: Surgical and Medical Instrument Manufacturing","144.00","0","-100%","Source Reduction: Ethylene oxide sterilization is required to meet FDA requirements. Arrow International, Inc. implemented the following waste reduction and elimination plan for 2020: 1. Used only 100% ethylene oxide as a sterilant. Ethylene oxide is oxidized, post-process to carbon dioxide and water. 2. Maximized the utilization of the sterilizers by designing product pallet stacking configurations using a software program specifically designed to volumetrically optimize product loading. 3. Product batches were built to completely fill each pallet and a full load of 8 pallets was run through each sterilization cycle to minimize the amount of ethylene oxide used and maximize efficiency. 4. The sterilization processes are designed and validated to use the lowest effective concentration of ethylene oxide necessary to sterilize our products. 5. Standard operating procedures for each sterilization cycle mandate test protocols designed to detect any leaks in the system prior to introduction of ethylene oxide into the sterilization chamber. Ethylene oxide is introduced to each cycle only after the test cycle is successfully complete for every cycle run. If a problem is detected, the cycle is aborted prior to the introduction of ethylene oxide into the chamber, reducing waste and eliminating any potential leakage due to equipment failure.",""
"66105STNLY511OS","SCHROER MANUFACTURING CO (NA)","511 OSAGE AVE, KANSAS CITY,KS 66105","Manganese","339112: Surgical and Medical Instrument Manufacturing","10.00","0","-100%","Source Reduction: W29: Other changes in inventory control",""
"66105STNLY511OS","SCHROER MANUFACTURING CO (NA)","511 OSAGE AVE, KANSAS CITY,KS 66105","Nickel","339112: Surgical and Medical Instrument Manufacturing","10.00","0","-100%","Source Reduction: W29: Other changes in inventory control",""
"66105STNLY511OS","SCHROER MANUFACTURING CO (NA)","511 OSAGE AVE, KANSAS CITY,KS 66105","Chromium","339112: Surgical and Medical Instrument Manufacturing","10.00","0","-100%","Source Reduction: W29: Other changes in inventory control",""
"55009CNNNQ324WW","CANNON EQUIPMENT MIDWEST (CANNON EQUIPMENT CO)","324 W WASHINGTON ST, CANNON FALLS,MN 55009","Zinc compounds","337215: Showcase, Partition, Shelving, and Locker Manufacturing","33.33","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures",""
"47167KMBLLHWY56","KIMBALL OFFICE - SALEM (KIMBALL INTERNATIONAL INC)","HWY 56 E 200 KIMBALL BLVD, SALEM,IN 47167","Phosphorus (yellow or white)","337214: Office Furniture (except Wood) Manufacturing","10.00","0","-100%","Source Reduction: W52: Modified equipment, layout, or piping[-5-14%] - More efficient production machinery has/is being implemented to reduce scrap and increase efficiencies of operations. Methods to Identify SR Opportunities: T01 : INTERNAL POLLUTION PREVENTION OPPORTUNITY AUDIT(S) - Our internal ISO14001 process is continually looking for improvement opportunities to reduce raw materials, waste, and resources.   Source Reduction: Source Reduction  - Quality and durability of the product must be maintained as it is a steel article, which limits reduction in raw material.Other Environmental Practices: Recycling  - Waste steel is collected and sent to recycling facility to be reused.Source Reduction: Currently implementing newer process equipment to reduce overall raw material usages due to better efficiencies.",""
"47167KMBLLHWY56","KIMBALL OFFICE - SALEM (KIMBALL INTERNATIONAL INC)","HWY 56 E 200 KIMBALL BLVD, SALEM,IN 47167","Lead","337214: Office Furniture (except Wood) Manufacturing","10.00","0","-100%","Source Reduction: W19: Other changes in operating practices[-5-14%] - Increasing efficiencies through work practices and equipment changes. Methods to Identify SR Opportunities: T01 : INTERNAL POLLUTION PREVENTION OPPORTUNITY AUDIT(S) - Internal ISO14001 EMS Team continuous improvement programs   Other Environmental Practices: Recycling  - Waste steel is collected and sent to recycling facility to be reused.Other Environmental Practices: ISO14001 EMS system teams review efficiency and waste metrics periodically.",""
"47546KMBLLW12TH","NOF - JASPER 11TH AVE (KIMBALL INTERNATIONAL INC)","340 E 11TH ST, JASPER,IN 47549","Xylene (mixed isomers)","337211: Wood Office Furniture Manufacturing","15,570.00","0","-100%","Source Reduction: W74: Improved application techniques[-5-14%] - Through continuous improvement activities, efficiencies are continuously being addresses and improved upon. Methods to Identify SR Opportunities: T01 : INTERNAL POLLUTION PREVENTION OPPORTUNITY AUDIT(S) - Implemented through our ISO14001 program utilizing our EMS teams and continuous improvement activities.   Source Reduction: Methods for Identifying Pollution Prevention Opportunities  - We utilize our ISO 14001 EMS teams to identify opportunities.",""
"42343NTNLFHIGHW","NOF - FORDSVILLE (KIMBALL INTERNATIONAL INC)","16968 HWY 69, FORDSVILLE,KY 42343","Xylene (mixed isomers)","337211: Wood Office Furniture Manufacturing","10,274.00","0","-100%","Source Reduction: W74: Improved application techniques[-5-14%] - Continuous improvement projects are always underway to increase efficiency of finish material usage. Methods to Identify SR Opportunities: T01 : INTERNAL POLLUTION PREVENTION OPPORTUNITY AUDIT(S) - Through our ISO14001 EMS Teams periodic audits and metrics/measurments",""
"05860RLNSDRAILR","ETHAN ALLEN OPERATIONS INC ORLEANS DIV (ETHAN ALLEN OPERATIONS INC)","27 RAILROAD AVE, ORLEANS,VT 05860","Lead compounds","337122: Nonupholstered Wood Household Furniture Manufacturing","2.92","0","-100%","Source Reduction: W29: Other changes in inventory control - Using computer generated data to calculate emissions.",""
"63936WWWDP1182L","W W WOOD PRODUCTS INC (NA)","10182 OLD HWY 60, DUDLEY,MO 63936","Xylene (mixed isomers)","337110: Wood Kitchen Cabinet and Countertop Manufacturing","58,575.39","0","-100%","Source Reduction: W72: Modified spray systems or equipment[-5-14%] - We added a new straight-line machine which is more efficient than hand spraying. We also changed out all our spray guns to Airless Binks AG365 guns increasing our transfer efficiency to 15%.Source Reduction: W84: Developed a new chemical product to replace previous chemical product[-5-14%] - We added a new line of colors that took the place of some of our others. The xylene level in these new colors is less to none compared to the colors they took the place of.  Other Environmental Practices: Recycling  - We send off metal and cardboard to be recycled. We also give away our sawdust from our raw wood waste to be used as livestock bedding.",""
"47131KTCHNPOBOX","KITCHEN KOMPACT (NA)","911 E 11TH ST, JEFFERSONVILLE,IN 47130","Xylene (mixed isomers)","337110: Wood Kitchen Cabinet and Countertop Manufacturing","57,837.93","0","-100%","Source Reduction: W74: Improved application techniques",""
"63936WWWDP1182L","W W WOOD PRODUCTS INC (NA)","10182 OLD HWY 60, DUDLEY,MO 63936","n-Butyl alcohol","337110: Wood Kitchen Cabinet and Countertop Manufacturing","37,281.94","0","-100%","Source Reduction: W72: Modified spray systems or equipment[-5-14%] - We added a new straight-line machine which is more efficient than hand spraying. We also changed out all our spray guns to Airless Binks AG365 guns increasing our transfer efficiency to 15%.Source Reduction: W84: Developed a new chemical product to replace previous chemical product[-5-14%] - We added a new line of colors that took the place of some of our others. There is not any n-butyl alcohol in the new colors.  Other Environmental Practices: Recycling  - We send off metal and cardboard to be recycled. We also give away our sawdust from our raw wood waste to be used as livestock bedding.",""
"24502STRMR1MILL","NORCRAFT COS (FORTUNE BRANDS HOME & SECURITY INC)","1 MILLRACE DR, LYNCHBURG,VA 24502","Xylene (mixed isomers)","337110: Wood Kitchen Cabinet and Countertop Manufacturing","27,282.00","0","-100%","Source Reduction: Source Reduction  - All cabinet finishing operations (involving solvent based coating material) have been permanently decommissioned starting January 2021.",""
"57032SHWPL1ENTE","SHOWPLACE WOOD PRODUCTS (SHOWPLACE WOOD PRODUCTS)","1 ENTERPRISE ST, HARRISBURG,SD 57032","Xylene (mixed isomers)","337110: Wood Kitchen Cabinet and Countertop Manufacturing","26,119.00","0","-100%","Source Reduction: W19: Other changes in operating practices[-0-4%] Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Working with suppliers to reduce amounts in materials.",""
"27261MRSHF1001S","MARSH FURNITURE CO (MARSH)","1001 S CENTENNIAL ST, HIGH POINT,NC 27260","Methanol","337110: Wood Kitchen Cabinet and Countertop Manufacturing","25,358.64","0","-100%","Source Reduction: W58: Other process modifications[-5-14%] - Facility used high solids coatings in 2020. High solids coatings result in more film build on target parts using less material. Methods to Identify SR Opportunities: T10 : VENDOR ASSISTANCE - Akzo reformulated coatings to ""high solids"" on behalf of Marsh.",""
"63936WWWDP1182L","W W WOOD PRODUCTS INC (NA)","10182 OLD HWY 60, DUDLEY,MO 63936","Toluene","337110: Wood Kitchen Cabinet and Countertop Manufacturing","25,084.46","0","-100%","Source Reduction: W72: Modified spray systems or equipment[-5-14%] - We added a new straight-line machine which is more efficient than hand spraying. We also changed out all our spray guns to Airless Binks AG365 guns increasing our transfer efficiency to 15%.  Other Environmental Practices: Recycling  - We send off metal and cardboard to be recycled. We also give away our sawdust from our raw wood waste to be used as livestock bedding.",""
"55371CRYST1100C","CRYSTAL CABINET WORKS INC -- PRINCETON (NA)","1100 CRYSTAL DR, PRINCETON,MN 55371","Xylene (mixed isomers)","337110: Wood Kitchen Cabinet and Countertop Manufacturing","24,977.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures",""
"27261MRSHF1001S","MARSH FURNITURE CO (MARSH)","1001 S CENTENNIAL ST, HIGH POINT,NC 27260","Xylene (mixed isomers)","337110: Wood Kitchen Cabinet and Countertop Manufacturing","16,656.24","0","-100%","Source Reduction: W58: Other process modifications - Facility used high solids coatings in 2020. High solids coatings result in more film build on target parts using less material. Methods to Identify SR Opportunities: T10 : VENDOR ASSISTANCE - Akzo reformulated coatings to ""high solids"" on behalf of Marsh.",""
"47131KTCHNPOBOX","KITCHEN KOMPACT (NA)","911 E 11TH ST, JEFFERSONVILLE,IN 47130","Toluene","337110: Wood Kitchen Cabinet and Countertop Manufacturing","15,795.40","0","-100%","Source Reduction: W74: Improved application techniques",""
"17833WDMTL1SECO","WOOD-MODE LLC (NA)","1 SECOND ST, KREAMER,PA 17833","Toluene","337110: Wood Kitchen Cabinet and Countertop Manufacturing","13,887.00","0","-100%","Source Reduction: W74: Improved application techniques - Hand Sprayer training program was implemented Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Hand Sprayer training program was implemented",""
"47131KTCHNPOBOX","KITCHEN KOMPACT (NA)","911 E 11TH ST, JEFFERSONVILLE,IN 47130","Ethylbenzene","337110: Wood Kitchen Cabinet and Countertop Manufacturing","12,950.68","0","-100%","Source Reduction: W74: Improved application techniques",""
"55371CRYST1100C","CRYSTAL CABINET WORKS INC -- PRINCETON (NA)","1100 CRYSTAL DR, PRINCETON,MN 55371","Ethylbenzene","337110: Wood Kitchen Cabinet and Countertop Manufacturing","12,914.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures",""
"42701MSRCS2112N","MOUSER CUSTOM CABINETRY (NA)","2112 N DIXIE AVENUE, ELIZABETHTOWN,KY 42701","n-Butyl alcohol","337110: Wood Kitchen Cabinet and Countertop Manufacturing","12,810.00","0","-100%","Source Reduction: W42: Substituted raw materials - We continue focusing on reduction of Hazardous air pollutants in the coatings used.",""
"55370PLTWD2003R","PLATO WOODWORK INC (NA)","200 3RD ST SW, PLATO,MN 55370","Xylene (mixed isomers)","337110: Wood Kitchen Cabinet and Countertop Manufacturing","12,268.10","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures",""
"24502STRMR1MILL","NORCRAFT COS (FORTUNE BRANDS HOME & SECURITY INC)","1 MILLRACE DR, LYNCHBURG,VA 24502","Certain glycol ethers","337110: Wood Kitchen Cabinet and Countertop Manufacturing","12,131.00","0","-100%","Source Reduction: Source Reduction  - All cabinet finishing operations (involving solvent based coating material) have been permanently de-installed, January 2021 onwards",""
"6672WHLNDS3928R","HI-LO INDUSTRIES INC (NA)","3928 ROSS LN, CHANUTE,KS 66720","n-Butyl alcohol","337110: Wood Kitchen Cabinet and Countertop Manufacturing","10,314.00","0","-100%","Source Reduction: W56: Reduced or eliminated use of an organic solvent[-15-24%] - We switched to a water based stain and eliminated our solvent based stain.",""
